,ligand_A,ligand_B,ddg_expt,ddg,ddg_err,dg_water_rep1,dg_water_rep1_err,dg_water_rep2,dg_water_rep2_err,dg_water_rep3,dg_water_rep3_err,dg_protein_rep1,dg_protein_rep1_err,dg_protein_rep2,dg_protein_rep2_err,dg_protein_rep3,dg_protein_rep3_err,target,group
0,CAT-13a,CAT-13m,0.3347236709594727,-1.8066666666667288,0.5891445130272137,-316.86,0.32,-316.53,0.27,-317.16,0.27,-318.2,0.74,-319.54,0.56,-318.23,0.77,bace,jacs_set
1,CAT-13n,CAT-13a,-1.255200798034668,-6.153333333333308,1.8197103989175865,373.2,0.38,372.94,0.35,372.34,0.33,370.57,0.73,363.33,0.76,366.12,1.0,bace,jacs_set
2,CAT-13a,CAT-17g,-3.765598403930664,0.9899999999999948,1.665915825881196,91.12,0.26,91.05,0.28,90.89,0.25,90.4,0.6,89.69,0.71,95.94,0.52,bace,jacs_set
3,CAT-13a,CAT-17i,-2.635916488647461,-2.9733333333333363,1.8267257232967626,23.0,0.26,22.94,0.27,23.28,0.27,15.85,0.57,21.24,0.39,23.21,0.48,bace,jacs_set
4,CAT-13d,CAT-13b,5.648397605895997,6.963333333333331,0.8014409846950726,-54.31,0.31,-53.48,0.42,-55.4,0.3,-46.57,0.41,-46.88,0.41,-48.85,0.46,bace,jacs_set
5,CAT-13b,CAT-17g,-2.594079521179199,-3.376666666666651,1.5266722403126811,83.68,0.32,82.59,0.28,82.69,0.36,76.76,0.53,82.9,0.51,79.17,0.53,bace,jacs_set
6,CAT-17g,CAT-13c,1.7572803192138673,6.193333333333335,2.6014560562829145,-54.53,0.44,-53.87,0.35,-54.38,0.38,-43.5,0.59,-54.08,0.8,-46.62,0.61,bace,jacs_set
7,CAT-13c,CAT-17i,-0.627598403930664,-4.773333333333335,3.0788874175127434,-13.52,0.46,-13.31,0.39,-13.42,0.33,-22.58,0.69,-21.01,2.09,-10.98,0.51,bace,jacs_set
8,CAT-13d,CAT-13f,5.773916488647461,7.223333333333336,0.7564426009745064,-28.65,0.24,-28.7,0.36,-27.95,0.34,-19.55,0.38,-22.02,0.28,-22.06,0.47,bace,jacs_set
9,CAT-13d,CAT-13h,3.514556648254395,3.9333333333333353,1.8448818379658984,4.09,0.21,4.58,0.24,4.5,0.29,5.33,0.54,12.66,0.45,6.98,0.4,bace,jacs_set
10,CAT-13d,CAT-13i,5.020799201965332,2.386666666666665,1.068248474088198,-11.53,0.36,-10.94,0.37,-10.04,0.43,-6.34,0.55,-10.19,0.6,-8.82,0.62,bace,jacs_set
11,CAT-13d,CAT-17a,-1.0878409576416013,-2.446666666666665,0.280714104968659,-11.74,0.18,-11.53,0.19,-11.99,0.17,-14.55,0.31,-13.85,0.31,-14.2,0.26,bace,jacs_set
12,CAT-17b,CAT-13d,-1.882799201965332,-0.5800000000000054,0.4066360786772916,32.45,0.2,32.35,0.18,31.67,0.19,31.12,0.48,32.06,0.42,31.55,0.4,bace,jacs_set
13,CAT-13d,CAT-17d,4.393196807861329,5.780000000000001,1.8640913793643148,-61.84,0.22,-61.3,0.23,-61.66,0.22,-53.45,0.5,-60.29,0.69,-53.72,0.39,bace,jacs_set
14,CAT-13d,CAT-17h,0.5857574462890626,1.886666666666665,0.29257930560238204,-12.43,0.21,-12.09,0.2,-12.37,0.18,-10.35,0.21,-10.0,0.29,-10.88,0.23,bace,jacs_set
15,CAT-13e,CAT-17g,0.9204811172485352,7.189999999999998,3.74059940448658,45.59,0.3,45.38,0.52,52.34,0.35,57.22,0.39,47.33,1.09,60.33,0.34,bace,jacs_set
16,CAT-13e,CAT-17i,2.050163032531738,6.136666666666667,2.110677032001812,-15.39,0.82,-10.59,0.34,-16.95,0.3,-6.41,0.38,-11.51,0.58,-6.6,0.37,bace,jacs_set
17,CAT-17i,CAT-13f,1.5899164886474608,2.25,0.381818245178898,10.4,0.31,10.81,0.36,10.51,0.31,13.03,0.4,12.6,0.57,12.84,0.56,bace,jacs_set
18,CAT-13g,CAT-17g,-2.719598403930664,0.7933333333333366,1.5212209737812556,51.91,0.32,51.32,0.35,49.52,0.37,50.52,0.69,49.69,0.8,54.92,0.85,bace,jacs_set
19,CAT-13g,CAT-17i,-1.5899164886474608,-3.706666666666667,1.522472173827532,-16.54,0.4,-15.85,0.28,-16.82,0.31,-20.07,0.74,-17.14,1.04,-23.12,0.78,bace,jacs_set
20,CAT-13h,CAT-17i,0.6694433517456051,-2.7133333333333383,2.2747748719028813,-43.39,0.27,-42.02,0.24,-43.31,0.27,-50.95,0.66,-43.7,0.47,-42.21,0.41,bace,jacs_set
21,CAT-17g,CAT-13i,1.9664811172485352,2.2733333333333405,0.604487684572215,-39.68,0.37,-40.02,0.31,-40.08,0.35,-37.4,0.79,-37.37,1.08,-38.19,0.77,bace,jacs_set
22,CAT-4m,CAT-13j,1.7572803192138673,-0.12000000000000452,0.6485300835047646,-101.91,0.3,-101.85,0.4,-102.16,0.32,-100.99,0.44,-103.34,0.42,-101.95,0.47,bace,jacs_set
23,CAT-13j,CAT-4o,-2.719602394104004,-0.5233333333333405,0.5442264070632841,167.78,0.36,167.23,0.28,167.3,0.43,167.69,0.36,167.14,0.38,165.91,0.47,bace,jacs_set
24,CAT-13n,CAT-13k,-4.853439361572266,-2.4499999999999886,0.8046329772362814,349.05,0.24,349.4,0.29,349.34,0.26,346.61,0.46,348.5,0.39,345.33,0.4,bace,jacs_set
25,CAT-4a,CAT-13k,-7.405679920196533,-0.1600000000000108,1.324627009039368,-101.58,0.22,-101.18,0.25,-100.71,0.28,-101.25,0.5,-98.78,0.65,-103.92,0.91,bace,jacs_set
26,CAT-13k,CAT-4b,0.292878723144531,-6.973333333333336,1.508457628772437,67.21,0.3,67.23,0.25,67.64,0.24,59.73,0.68,57.68,0.45,63.75,0.68,bace,jacs_set
27,CAT-13k,CAT-4d,2.4685606384277343,-5.833333333333336,1.9742621388142767,56.06,0.36,56.56,0.3,56.33,0.34,46.39,0.67,50.52,0.81,54.54,0.84,bace,jacs_set
28,CAT-4l,CAT-13k,-1.5062385635375977,-2.920000000000016,2.0571240429011994,-339.54,0.26,-339.51,0.3,-339.66,0.32,-339.01,0.72,-347.16,0.98,-341.3,0.64,bace,jacs_set
29,CAT-4m,CAT-13k,-2.3012007980346683,3.696666666666658,2.3983338988186214,-69.77,0.26,-70.24,0.23,-69.95,0.24,-71.36,0.44,-66.26,0.5,-61.25,0.48,bace,jacs_set
30,CAT-4n,CAT-13k,-2.552238563537598,3.240000000000002,0.7155146723764163,-37.04,0.26,-37.28,0.23,-37.31,0.27,-35.4,0.49,-33.8,0.41,-32.71,0.49,bace,jacs_set
31,CAT-4p,CAT-13k,1.5899204788208006,4.829999999999998,0.9602057170539942,-96.52,0.23,-96.64,0.26,-96.73,0.25,-93.39,0.51,-92.31,0.67,-89.7,0.45,bace,jacs_set
32,CAT-4i,CAT-13m,-2.092,-4.403333333333308,1.5903558571317558,-320.42,0.3,-319.71,0.22,-320.28,0.21,-324.63,0.46,-327.68,0.85,-321.31,0.94,bace,jacs_set
33,CAT-4m,CAT-13m,1.6317614364624025,-0.7800000000000864,1.3937995278476094,-362.12,0.23,-362.47,0.25,-362.53,0.17,-361.14,0.4,-366.47,0.43,-361.85,0.42,bace,jacs_set
34,CAT-13n,CAT-4i,1.1715228729248048,2.4133333333333558,0.5241268058149942,384.29,0.27,384.69,0.24,384.06,0.21,387.05,0.89,387.17,0.47,386.06,0.52,bace,jacs_set
35,CAT-13o,CAT-17h,-7.489359840393066,-10.99333333333334,1.2438671678499855,107.52,0.39,106.41,0.41,107.17,0.43,94.8,0.68,94.52,0.8,98.8,0.7,bace,jacs_set
36,CAT-13o,CAT-17i,-3.891117286682129,-8.966666666666683,1.3724380822673845,86.42,0.43,86.01,0.38,86.32,0.42,80.26,1.13,76.32,0.75,75.27,0.63,bace,jacs_set
37,CAT-17i,CAT-17a,-5.271840957641602,-3.91,0.3918519668661224,27.21,0.21,26.96,0.22,27.02,0.22,23.7,0.35,22.4,0.31,23.36,0.28,bace,jacs_set
38,CAT-17b,CAT-17e,0.0,-0.7366666666666646,0.2916286586640292,80.86,0.18,79.96,0.16,80.09,0.21,79.5,0.22,79.75,0.22,79.45,0.22,bace,jacs_set
